dataset_role,source,normalization_mode,threshold,session,detected_observations,stable_inlier_observations,stable_inlier_accepted,stable_inlier_acceptance_rate,outlier_observations,outlier_rejected,outlier_rejection_rate,partial_observations,partial_rejected,partial_rejection_rate,accepted_outliers,max_abs_vz_mps,p99_abs_vz_mps,occlusion_events,events_track_expired,events_reacquired,mean_reacquisition_delay_frames,max_reacquisition_delay_frames,decision
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,approach_center_v0p20_r01_20260903_140715_416,377,221,221,1.0,156,1,0.00641025641025641,0,0,nan,155,0.15033090114593506,0.1470566689968109,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,raw_ground_distance,2000.0,approach_center_v0p20_r01_20260903_140715_416,377,221,221,1.0,156,1,0.00641025641025641,0,0,nan,155,0.15033090114593506,0.1470566689968109,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,forward_z,2000.0,approach_center_v0p20_r02_20260903_140754_182,390,229,229,1.0,161,1,0.006211180124223602,0,0,nan,160,0.15443982183933258,0.1453298133611679,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,approach_center_v0p20_r02_20260903_140754_182,390,229,229,1.0,161,1,0.006211180124223602,0,0,nan,160,0.15443982183933258,0.1453298133611679,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,raw_ground_distance,2000.0,approach_center_v0p20_r02_20260903_140754_182,390,229,229,1.0,161,1,0.006211180124223602,0,0,nan,160,0.15443982183933258,0.1453298133611679,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,forward_z,2000.0,approach_center_v0p20_r03_20260903_140831_916,365,68,68,1.0,297,1,0.003367003367003367,0,0,nan,296,0.14771026372909546,0.14423968642950058,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,approach_center_v0p20_r03_20260903_140831_916,365,68,68,1.0,297,1,0.003367003367003367,0,0,nan,296,0.14771026372909546,0.14423968642950058,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,raw_ground_distance,2000.0,approach_center_v0p20_r03_20260903_140831_916,365,68,68,1.0,297,1,0.003367003367003367,0,0,nan,296,0.14771026372909546,0.14423968642950058,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,forward_z,2000.0,retreat_center_v0p10_r01_20260903_140445_028,447,144,144,1.0,303,1,0.0033003300330033004,0,0,nan,302,0.08637918531894684,0.08427425846457481,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,retreat_center_v0p10_r01_20260903_140445_028,447,144,144,1.0,303,1,0.0033003300330033004,0,0,nan,302,0.08637918531894684,0.08427425846457481,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,raw_ground_distance,2000.0,retreat_center_v0p10_r01_20260903_140445_028,447,144,144,1.0,303,1,0.0033003300330033004,0,0,nan,302,0.08637918531894684,0.08427425846457481,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,forward_z,2000.0,retreat_center_v0p10_r02_20260903_140557_257,404,138,138,1.0,266,1,0.0037593984962406013,0,0,nan,265,0.08882653713226318,0.08380079746246338,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,retreat_center_v0p10_r02_20260903_140557_257,404,138,138,1.0,266,1,0.0037593984962406013,0,0,nan,265,0.08882653713226318,0.08380079746246338,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,raw_ground_distance,2000.0,retreat_center_v0p10_r02_20260903_140557_257,404,138,138,1.0,266,1,0.0037593984962406013,0,0,nan,265,0.08882653713226318,0.08380079746246338,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,forward_z,2000.0,retreat_center_v0p10_r03_20260903_140638_925,395,140,140,1.0,255,1,0.00392156862745098,0,0,nan,254,0.08787333965301514,0.08350777141749859,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,retreat_center_v0p10_r03_20260903_140638_925,395,140,140,1.0,255,1,0.00392156862745098,0,0,nan,254,0.08787333965301514,0.08350777141749859,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,raw_ground_distance,2000.0,retreat_center_v0p10_r03_20260903_140638_925,395,140,140,1.0,255,1,0.00392156862745098,0,0,nan,254,0.08787333965301514,0.08350777141749859,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,forward_z,2000.0,static_center_ttc_r01_20260903_140015_935,697,697,696,0.9985652797704447,0,0,nan,0,0,nan,0,0.007296571042388678,0.004012016952037802,0,0,0,nan,nan,PASS
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,static_center_ttc_r01_20260903_140015_935,697,697,696,0.9985652797704447,0,0,nan,0,0,nan,0,0.007296571042388678,0.004012016952037802,0,0,0,nan,nan,PASS
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,raw_ground_distance,2000.0,static_center_ttc_r01_20260903_140015_935,697,697,696,0.9985652797704447,0,0,nan,0,0,nan,0,0.007296571042388678,0.004012016952037802,0,0,0,nan,nan,PASS
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,forward_z,2000.0,static_center_ttc_r02_20260903_140049_936,674,674,673,0.9985163204747775,0,0,nan,0,0,nan,0,0.011233002878725529,0.005682073421776294,0,0,0,nan,nan,PASS
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,static_center_ttc_r02_20260903_140049_936,674,674,673,0.9985163204747775,0,0,nan,0,0,nan,0,0.011233002878725529,0.005682073421776294,0,0,0,nan,nan,PASS
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,raw_ground_distance,2000.0,static_center_ttc_r02_20260903_140049_936,674,674,673,0.9985163204747775,0,0,nan,0,0,nan,0,0.011233002878725529,0.005682073421776294,0,0,0,nan,nan,PASS
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,forward_z,2000.0,static_center_ttc_r03_20260903_140125_270,621,621,620,0.998389694041868,0,0,nan,0,0,nan,0,0.009348651394248009,0.005346730896271764,0,0,0,nan,nan,PASS
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,static_center_ttc_r03_20260903_140125_270,621,621,620,0.998389694041868,0,0,nan,0,0,nan,0,0.009348651394248009,0.005346730896271764,0,0,0,nan,nan,PASS
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-03/ttc_candidate_holdout/observation_replay.csv,raw_ground_distance,2000.0,static_center_ttc_r03_20260903_140125_270,621,621,620,0.998389694041868,0,0,nan,0,0,nan,0,0.009348651394248009,0.005346730896271764,0,0,0,nan,nan,PASS
