dataset_role,source,normalization_mode,threshold,session,detected_observations,stable_inlier_observations,stable_inlier_accepted,stable_inlier_acceptance_rate,outlier_observations,outlier_rejected,outlier_rejection_rate,partial_observations,partial_rejected,partial_rejection_rate,accepted_outliers,max_abs_vz_mps,p99_abs_vz_mps,occlusion_events,events_track_expired,events_reacquired,mean_reacquisition_delay_frames,max_reacquisition_delay_frames,decision
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,forward_z,2000.0,approach_center_v0p20_r02_20260908_143837_964,454,192,181,0.9427083333333334,262,168,0.6412213740458015,0,0,nan,94,0.5441904664039612,0.5441904664039612,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,approach_center_v0p20_r02_20260908_143837_964,454,192,181,0.9427083333333334,262,168,0.6412213740458015,0,0,nan,94,0.5441904664039612,0.5441904664039612,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,raw_ground_distance,2000.0,approach_center_v0p20_r02_20260908_143837_964,454,192,181,0.9427083333333334,262,168,0.6412213740458015,0,0,nan,94,0.5441904664039612,0.5441904664039612,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,forward_z,2000.0,approach_center_v0p20_r03_20260908_144130_128,541,314,309,0.9840764331210191,227,154,0.6784140969162996,0,0,nan,73,0.17870843410491943,0.16061874985694902,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,approach_center_v0p20_r03_20260908_144130_128,541,314,309,0.9840764331210191,227,153,0.6740088105726872,0,0,nan,74,0.17870843410491943,0.16061874985694902,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,raw_ground_distance,2000.0,approach_center_v0p20_r03_20260908_144130_128,541,314,309,0.9840764331210191,227,152,0.6696035242290749,0,0,nan,75,0.17870843410491943,0.16061874985694902,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,forward_z,2000.0,retreat_center_v0p10_r01_20260908_143155_511,647,389,388,0.9974293059125964,258,0,0.0,0,0,nan,258,0.10333512723445892,0.09172207340598107,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,retreat_center_v0p10_r01_20260908_143155_511,647,389,388,0.9974293059125964,258,0,0.0,0,0,nan,258,0.10333512723445892,0.09172207340598107,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,raw_ground_distance,2000.0,retreat_center_v0p10_r01_20260908_143155_511,647,389,388,0.9974293059125964,258,0,0.0,0,0,nan,258,0.10333512723445892,0.09172207340598107,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,forward_z,2000.0,retreat_center_v0p10_r02_20260908_143637_382,616,365,365,1.0,251,23,0.09163346613545817,0,0,nan,228,0.12228652089834213,0.10639841601252557,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,retreat_center_v0p10_r02_20260908_143637_382,616,365,365,1.0,251,23,0.09163346613545817,0,0,nan,228,0.12228652089834213,0.10639841601252557,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,raw_ground_distance,2000.0,retreat_center_v0p10_r02_20260908_143637_382,616,365,365,1.0,251,23,0.09163346613545817,0,0,nan,228,0.12228652089834213,0.10639841601252557,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,forward_z,2000.0,retreat_center_v0p10_r03_20260908_144058_154,625,125,124,0.992,500,216,0.432,0,0,nan,284,0.15400198101997375,0.12178928710520269,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,retreat_center_v0p10_r03_20260908_144058_154,625,125,124,0.992,500,216,0.432,0,0,nan,284,0.15400198101997375,0.12178928710520269,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,raw_ground_distance,2000.0,retreat_center_v0p10_r03_20260908_144058_154,625,125,124,0.992,500,216,0.432,0,0,nan,284,0.15400198101997375,0.12178928710520269,0,0,0,nan,nan,FAIL
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,forward_z,2000.0,static_center_ttc_r01_20260908_142731_596,622,622,621,0.9983922829581994,0,0,nan,0,0,nan,0,0.046127431094646454,0.03004715479910373,0,0,0,nan,nan,PASS
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,static_center_ttc_r01_20260908_142731_596,622,622,621,0.9983922829581994,0,0,nan,0,0,nan,0,0.046127431094646454,0.03004715479910373,0,0,0,nan,nan,PASS
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,raw_ground_distance,2000.0,static_center_ttc_r01_20260908_142731_596,622,622,621,0.9983922829581994,0,0,nan,0,0,nan,0,0.046127431094646454,0.03004715479910373,0,0,0,nan,nan,PASS
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,forward_z,2000.0,static_center_ttc_r02_20260908_143504_968,620,620,619,0.9983870967741936,0,0,nan,0,0,nan,0,0.05635065957903862,0.02662107020616535,0,0,0,nan,nan,PASS
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,static_center_ttc_r02_20260908_143504_968,620,620,619,0.9983870967741936,0,0,nan,0,0,nan,0,0.05635065957903862,0.02662107020616535,0,0,0,nan,nan,PASS
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,raw_ground_distance,2000.0,static_center_ttc_r02_20260908_143504_968,620,620,619,0.9983870967741936,0,0,nan,0,0,nan,0,0.05635065957903862,0.02662107020616535,0,0,0,nan,nan,PASS
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,forward_z,2000.0,static_center_ttc_r03_20260908_143951_028,624,624,623,0.9983974358974359,0,0,nan,0,0,nan,0,0.07863582670688629,0.03208554469048963,0,0,0,nan,nan,PASS
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,calibrated_ground_distance,2000.0,static_center_ttc_r03_20260908_143951_028,624,624,623,0.9983974358974359,0,0,nan,0,0,nan,0,0.07863582670688629,0.03208554469048963,0,0,0,nan,nan,PASS
diagnostic,/home/robo25/theta_ws/RICHO-theta/Experimental_results/2026-09-08/ttc_v5_holdout/observation_replay.csv,raw_ground_distance,2000.0,static_center_ttc_r03_20260908_143951_028,624,624,623,0.9983974358974359,0,0,nan,0,0,nan,0,0.07863582670688629,0.03208554469048963,0,0,0,nan,nan,PASS
